,Unnamed: 0,image_name,colony_area,ratio_cobelstone,is_good,ratio_debri,ratio_inner_good,ratio_outer_good,pred
0,0,10_14d00h10m.tif,297651,0.10468972051160587,0.0,0.0,0.7326029477475299,0.1627073317408643,1.0
1,1,10_14d04h10m.tif,1114762,0.2674230015016658,0.0,0.0,0.14664385761265633,0.5859331408856778,1.0
2,2,10_14d08h10m.tif,337506,0.10980249240013512,0.0,0.0,0.7409438647016645,0.14925364289820034,1.0
3,3,10_14d12h10m.tif,417852,0.3996773977389124,0.0,0.0,0.1158903152312302,0.4844322870298575,1.0
4,4,10_14d16h10m.tif,1119501,0.2837371293102909,0.0,0.0,0.13383105508614998,0.5824318156035589,1.0
5,5,10_14d20h10m.tif,398807,0.07731810123693918,0.0,0.0,0.8373549110221234,0.08532698774093735,1.0
6,6,11_14d00h00m.tif,1193080,0.028680390250444224,0.0,8.381667616588995e-07,0.7816231937506286,0.18969557783216548,1.0
7,7,11_14d04h00m.tif,1223981,0.058333421842332527,0.0,0.0,0.7574651894106199,0.1842013887470476,1.0
8,8,11_14d08h00m.tif,1247218,0.039941694234688734,0.0,0.0,0.7912409859383043,0.16881731982700698,1.0
9,9,11_14d12h00m.tif,1276792,0.022728055940200127,0.0,0.0,0.8143926340390604,0.16287931002073947,1.0
10,10,12_14d00h10m.tif,1136414,0.03876052213365904,0.0,0.0,0.8119100961445389,0.1493293817218021,1.0
11,11,12_14d04h10m.tif,1166650,0.03896627094672781,0.0,0.0,0.8211863026614666,0.13984742639180558,1.0
12,12,12_14d08h10m.tif,1223188,0.03302435929718081,0.0,0.0,0.8227680454680719,0.14420759523474724,1.0
13,13,12_14d12h10m.tif,1242524,0.029165633822767205,0.0,0.0,0.806225070904063,0.16460929527316978,1.0
14,14,12_14d16h10m.tif,1339308,0.038726715587452616,0.0,0.0,0.7580578925833341,0.2032153918292133,1.0
15,15,12_14d20h10m.tif,1441960,0.045348692058032124,0.0,0.0,0.733283863630059,0.2213674443119088,1.0
16,16,13_14d00h10m.tif,390044,0.08633384951441375,0.0,0.0,0.6656146486037473,0.24805150188183894,1.0
17,17,13_14d04h10m.tif,403668,0.10129116006222937,0.0,0.0,0.6822586878325753,0.21645015210519536,1.0
18,18,13_14d08h10m.tif,417440,0.06815350709083941,0.0,0.0,0.7167065925642009,0.21513990034495972,1.0
19,19,13_14d12h10m.tif,428676,0.0737993262977167,0.0,0.0,0.7303837863561291,0.1958168873461542,1.0
20,20,13_14d16h10m.tif,439220,0.05229042393333637,0.0,0.0,0.7700013660580121,0.1777082100086517,1.0
21,21,13_14d20h10m.tif,452174,0.0479196061693065,0.0,0.0,0.8343668587756041,0.1177135350550894,1.0
22,22,14_14d00h10m.tif,677063,0.19215493979142265,0.0,1.4769674313911703e-06,0.6065358762773922,0.20130770696375372,1.0
23,23,14_14d04h10m.tif,707551,0.1871186670642823,0.0,0.0,0.5683265234590863,0.24455480947663136,1.0
24,24,14_14d08h10m.tif,696253,0.17326316726822005,0.0,0.0,0.593246994986018,0.233489837745762,1.0
25,25,14_14d12h10m.tif,746187,0.1713082645503071,0.0,0.0,0.6000546779828649,0.22863705746682805,1.0
26,26,14_14d16h10m.tif,728805,0.19424537427707,0.0,0.0,0.5926496113500868,0.2131050143728432,1.0
27,27,14_14d20h10m.tif,773907,0.11431347694231996,0.0,0.0,0.6800610409261061,0.20562548213157394,1.0
28,28,15_14d00h10m.tif,560128,0.0839683072440585,0.0,0.0,0.7026411820155393,0.2133905107404022,1.0
29,29,15_14d04h10m.tif,590980,0.07718535314223833,0.0,1.6921046397509225e-06,0.6783952079596602,0.2444177467934617,1.0
30,30,15_14d08h10m.tif,614842,0.0885398199862729,0.0,0.0,0.6928511715204881,0.2186090084932389,1.0
31,31,15_14d12h10m.tif,640456,0.08462095756773301,0.0,1.5613875113981287e-06,0.7293725095869193,0.1860049714578363,1.0
32,32,15_14d16h10m.tif,667603,0.06661144422658376,0.0,0.0,0.7208400801074891,0.2125484756659272,1.0
33,33,15_14d20h10m.tif,708313,0.04968566156487315,0.0,0.0,0.7919422628131914,0.1583720756219355,1.0
34,34,16_14d00h00m.tif,92340,0.09669698938704786,0.0,0.0,0.7478665800303227,0.1554364305826294,1.0
35,35,16_14d04h00m.tif,99527,0.08445949340379998,0.0,0.0,0.7620746129191074,0.15346589367709265,1.0
36,36,16_14d08h00m.tif,110833,0.08629198884808678,0.0,0.0,0.7651962863046204,0.14851172484729278,1.0
37,37,16_14d12h00m.tif,121227,0.07418314401907165,0.0,0.0,0.7544111460318246,0.17140570994910376,1.0
38,38,17_14d00h00m.tif,1735644,0.09341662230273028,0.0,0.0,0.721441724224553,0.18514165347271674,1.0
