,image_name,colony_area,ratio_cobelstone,is_good,ratio_debri,ratio_inner_good,ratio_outer_good
0,10_14d00h10m.tif_Probabilities.h5,297651,0.10468972051160587,0.0,0.0,0.7326029477475299,0.1627073317408643
1,10_14d04h10m.tif_Probabilities.h5,1114762,0.2674230015016658,0.0,0.0,0.14664385761265633,0.5859331408856778
2,10_14d08h10m.tif_Probabilities.h5,337506,0.10980249240013511,0.0,0.0,0.7409438647016645,0.14925364289820034
3,10_14d12h10m.tif_Probabilities.h5,417852,0.39967739773891237,0.0,0.0,0.1158903152312302,0.48443228702985747
4,10_14d16h10m.tif_Probabilities.h5,1119501,0.28373712931029094,0.0,0.0,0.13383105508614998,0.582431815603559
5,10_14d20h10m.tif_Probabilities.h5,398807,0.07731810123693918,0.0,0.0,0.8373549110221234,0.08532698774093735
6,11_14d00h00m.tif_Probabilities.h5,1193080,0.028680390250444228,0.0,8.381667616588996e-07,0.7816231937506286,0.18969557783216548
7,11_14d04h00m.tif_Probabilities.h5,1223981,0.05833342184233252,0.0,0.0,0.7574651894106199,0.18420138874704756
8,11_14d08h00m.tif_Probabilities.h5,1247218,0.03994169423468873,0.0,0.0,0.7912409859383043,0.16881731982700698
9,11_14d12h00m.tif_Probabilities.h5,1276792,0.022728055940200127,0.0,0.0,0.8143926340390604,0.16287931002073947
10,12_14d00h10m.tif_Probabilities.h5,1136414,0.038760522133659034,0.0,0.0,0.8119100961445389,0.1493293817218021
11,12_14d04h10m.tif_Probabilities.h5,1166650,0.03896627094672781,0.0,0.0,0.8211863026614666,0.13984742639180558
12,12_14d08h10m.tif_Probabilities.h5,1223188,0.03302435929718081,0.0,0.0,0.8227680454680719,0.14420759523474724
13,12_14d12h10m.tif_Probabilities.h5,1242524,0.029165633822767205,0.0,0.0,0.806225070904063,0.16460929527316978
14,12_14d16h10m.tif_Probabilities.h5,1339308,0.03872671558745262,0.0,0.0,0.7580578925833341,0.2032153918292133
15,12_14d20h10m.tif_Probabilities.h5,1441960,0.045348692058032124,0.0,0.0,0.733283863630059,0.2213674443119088
16,13_14d00h10m.tif_Probabilities.h5,390044,0.08633384951441375,0.0,0.0,0.6656146486037473,0.24805150188183897
